loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,zip_code,addr_state,desc,fico_range_low,fico_range_high,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,acc_open_past_24mths,credit_history_years,has_past_delinq,total_pymnt,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,funded_amnt
19200.0, 60 months,14.64,453.15,C,C3,9.0,MORTGAGE,92000.0,Source Verified,2014-02-01,0,debt_consolidation,10.37,1997-11-01,14.0,1.0,11450.0,27.1,38.0,f,Individual,2.0,0.0,070xx,NJ,,695.0,699.0,0.0,1.0,75.0,4.0,16.251882272416154,1,7972.99,2560.41,2424.24,2988.34,537.9012,19200.0
8300.0, 36 months,16.99,295.88,D,D3,3.0,RENT,120000.0,Source Verified,2014-10-01,1,debt_consolidation,9.0,2002-10-01,9.0,0.0,4648.0,83.0,32.0,f,Individual,0.0,0.0,211xx,MD,,665.0,669.0,0.0,1.0,41.0,5.0,12.0,1,10458.1744855664,8300.0,2158.17,0.0,0.0,8300.0
17100.0, 36 months,13.98,584.28,C,C3,3.0,RENT,86000.0,Source Verified,2014-08-01,1,debt_consolidation,9.59,2008-01-01,8.0,0.0,5852.0,68.8,19.0,f,Individual,0.0,0.0,946xx,CA,,665.0,669.0,0.0,0.0,35.0,7.0,6.581793292265571,1,20460.740000436,17100.0,3360.74,0.0,0.0,17100.0
19600.0, 60 months,15.88,475.39,C,C4,10.0,MORTGAGE,44000.0,Verified,2013-09-01,1,credit_card,32.32,1997-10-01,10.0,0.0,16298.0,62.9,48.0,f,Individual,0.0,0.0,769xx,TX,  Borrower added on 08/27/13 > The loan is for Consolidating all my credit cards to lower interest rates and have only one payment<br>,705.0,709.0,0.0,0.0,999.0,3.0,15.917864476386036,0,28125.9360384495,19600.0,8525.94,0.0,0.0,19600.0
10000.0, 36 months,13.11,337.47,B,B4,10.0,MORTGAGE,54000.0,Not Verified,2013-01-01,1,debt_consolidation,13.96,2001-07-01,11.0,0.0,20750.0,84.7,24.0,w,Individual,3.0,0.0,238xx,VA,"  Borrower added on 12/27/12 > Hello, this loan will be used to consolidate some of my bills into one manageable payment. My goal is to be debt free as soon as possible and this loan will help with that goal. I am a responsible person, I pay my bills on time.<br>",670.0,674.0,0.0,0.0,999.0,3.0,11.50444900752909,0,12148.9021548698,10000.0,2148.9,0.0,0.0,10000.0
23425.0, 60 months,16.29,573.27,D,D2,10.0,MORTGAGE,75000.0,Verified,2014-07-01,1,debt_consolidation,23.25,1994-10-01,14.0,0.0,30578.0,48.4,36.0,w,Individual,3.0,0.0,626xx,IL,,725.0,729.0,0.0,0.0,999.0,8.0,19.748117727583846,0,28899.19,23425.0,5474.19,0.0,0.0,23425.0
12000.0, 60 months,16.24,293.35,C,C5,10.0,MORTGAGE,90000.0,Source Verified,2014-01-01,1,other,14.03,2001-12-01,11.0,0.0,16546.0,81.1,21.0,w,Individual,3.0,0.0,481xx,MI,,675.0,679.0,1.0,0.0,20.0,1.0,12.084873374401095,1,16976.3574644107,12000.0,4976.36,0.0,0.0,12000.0
2000.0, 36 months,9.17,63.76,B,B1,10.0,OWN,40000.0,Not Verified,2014-10-01,1,home_improvement,16.8,2001-03-01,13.0,0.0,16514.0,59.0,29.0,f,Individual,1.0,0.0,851xx,AZ,,660.0,664.0,1.0,0.0,9.0,2.0,13.585215605749486,1,2294.2502116945,2000.0,294.25,0.0,0.0,2000.0
12400.0, 36 months,8.9,393.74,A,A5,6.0,MORTGAGE,86700.0,Verified,2012-03-01,1,debt_consolidation,15.39,2000-11-01,13.0,0.0,14535.0,31.3,35.0,f,Individual,2.0,0.0,430xx,OH,,715.0,719.0,0.0,0.0,36.0,3.0,11.329226557152635,1,13354.1940795359,12400.0,954.19,0.0,0.0,12400.0
15000.0, 60 months,15.61,361.67,D,D1,2.0,MORTGAGE,95000.0,Not Verified,2014-10-01,1,debt_consolidation,10.55,2003-07-01,9.0,1.0,10781.0,81.7,17.0,w,Individual,2.0,1.0,300xx,GA,,675.0,679.0,0.0,0.0,999.0,3.0,11.252566735112936,0,19893.1511189048,15000.0,4893.15,0.0,0.0,15000.0
8325.0, 36 months,14.09,284.9,B,B5,3.0,RENT,24000.0,Source Verified,2012-09-01,1,other,13.9,2006-12-01,4.0,0.0,3107.0,77.7,9.0,f,Individual,0.0,0.0,088xx,NJ,  Borrower added on 09/12/12 > Personal Loan<br>,690.0,694.0,0.0,0.0,999.0,2.0,5.752224503764545,0,10259.7132875982,8325.0,1934.71,0.0,0.0,8325.0
15000.0, 36 months,13.67,510.27,B,B5,3.0,MORTGAGE,130000.0,Verified,2013-12-01,1,other,24.06,1998-05-01,13.0,0.0,7279.0,47.6,27.0,f,Individual,3.0,0.0,482xx,MI,  Borrower added on 11/18/13 > I have back Federal Income taxes to pay.  I want to avoid paying Penalty &amp; interest.<br>,685.0,689.0,0.0,1.0,46.0,4.0,15.586584531143053,1,18315.3100175748,15000.0,3315.31,0.0,0.0,15000.0
26000.0, 36 months,13.35,880.44,C,C2,10.0,MORTGAGE,65000.0,Source Verified,2014-06-01,1,debt_consolidation,33.11,1995-08-01,9.0,0.0,35006.0,66.6,20.0,w,Individual,5.0,0.0,802xx,CO,,675.0,679.0,0.0,2.0,44.0,2.0,18.833675564681723,1,31682.6074456568,26000.0,5682.61,0.0,0.0,26000.0
35000.0, 36 months,13.05,1180.14,B,B5,0.0,RENT,89000.0,Verified,2013-08-01,1,debt_consolidation,12.53,1996-02-01,9.0,0.0,31199.0,74.1,22.0,f,Individual,5.0,0.0,911xx,CA,,710.0,714.0,1.0,0.0,21.0,1.0,17.49760438056126,1,42484.6637689179,35000.0,7484.66,0.0,0.0,35000.0
10000.0, 36 months,15.8,350.59,C,C3,4.0,MORTGAGE,85000.0,Verified,2013-06-01,1,debt_consolidation,12.82,1999-05-01,6.0,0.0,3227.0,50.4,10.0,f,Individual,1.0,0.0,604xx,IL,,680.0,684.0,0.0,3.0,46.0,4.0,14.08624229979466,1,12620.9533242512,10000.0,2620.95,0.0,0.0,10000.0
20500.0, 36 months,19.22,753.74,D,D4,2.0,RENT,54000.0,Source Verified,2014-01-01,0,debt_consolidation,21.07,1990-03-01,16.0,0.0,12729.0,41.6,22.0,f,Individual,0.0,0.0,852xx,AZ,  Borrower added on 01/16/14 > Debt consolidation<br>,660.0,664.0,1.0,1.0,14.0,4.0,23.838466803559207,1,14321.06,9359.46,4959.7,1.9,0.0,20500.0
20000.0, 36 months,7.9,625.81,A,A4,0.0,MORTGAGE,165000.0,Not Verified,2014-02-01,1,debt_consolidation,5.28,1985-12-01,8.0,0.0,28372.0,77.5,16.0,w,Individual,3.0,0.0,112xx,NY,,725.0,729.0,0.0,0.0,32.0,2.0,28.16974674880219,1,22564.342521121,20000.0,2533.05,0.0,0.0,20000.0
17900.0, 60 months,23.28,507.5,F,F2,0.0,MORTGAGE,41000.0,Source Verified,2013-01-01,1,credit_card,34.83,1999-06-01,14.0,0.0,23422.0,95.2,27.0,f,Individual,1.0,0.0,150xx,PA,,660.0,664.0,0.0,0.0,39.0,6.0,13.587953456536619,1,30553.095179589,17900.0,12627.72,0.0,0.0,17900.0
14000.0, 36 months,9.71,449.84,B,B1,1.0,RENT,71000.0,Not Verified,2013-09-01,1,credit_card,15.41,1994-07-01,12.0,0.0,22469.0,45.8,33.0,f,Individual,4.0,0.0,017xx,MA,,705.0,709.0,0.0,2.0,24.0,3.0,19.170431211498972,1,14919.6373648423,14000.0,919.64,0.0,0.0,14000.0
27575.0, 60 months,23.7,788.49,F,F1,5.0,RENT,62000.0,Verified,2013-12-01,1,debt_consolidation,25.47,1984-03-01,16.0,0.0,24864.0,90.7,20.0,w,Individual,0.0,0.0,980xx,WA,,690.0,694.0,0.0,3.0,999.0,4.0,29.752224503764545,0,38351.319907346,27575.0,10776.32,0.0,0.0,27575.0
9000.0, 36 months,8.39,283.65,A,A5,3.0,MORTGAGE,169000.0,Not Verified,2014-06-01,1,credit_card,7.44,1999-01-01,9.0,0.0,24113.0,54.8,17.0,f,Individual,2.0,0.0,300xx,GA,,695.0,699.0,1.0,0.0,9.0,4.0,15.41409993155373,1,10211.3725118297,9000.0,1211.37,0.0,0.0,9000.0
5675.0, 36 months,17.57,203.95,D,D4,9.0,MORTGAGE,175000.0,Verified,2014-10-01,0,debt_consolidation,12.84,1999-06-01,13.0,4.0,1871.0,13.9,21.0,f,Individual,0.0,0.0,331xx,FL,,685.0,689.0,0.0,4.0,999.0,11.0,15.3347022587269,0,1665.4,367.91,313.94,953.55,171.6389999993,5675.0
7000.0, 36 months,14.33,240.37,C,C1,7.0,RENT,50000.0,Source Verified,2013-03-01,1,debt_consolidation,4.56,2005-05-01,5.0,0.0,5092.0,57.9,15.0,f,Individual,1.0,0.0,900xx,CA,,665.0,669.0,1.0,0.0,21.0,2.0,7.832991101984942,1,8457.2100014586,7000.0,1457.21,0.0,0.0,7000.0
14250.0, 60 months,18.99,369.58,E,E1,8.0,RENT,39700.0,Source Verified,2014-06-01,0,debt_consolidation,15.24,2007-04-01,12.0,0.0,9807.0,81.0,42.0,f,Individual,0.0,0.0,972xx,OR,,675.0,679.0,0.0,1.0,999.0,7.0,7.167693360711842,0,2956.64,1218.49,1738.15,0.0,0.0,14250.0
8400.0, 36 months,13.11,283.48,B,B4,10.0,MORTGAGE,73000.0,Verified,2013-04-01,1,home_improvement,5.03,1994-02-01,9.0,0.0,2274.0,38.5,36.0,f,Individual,3.0,0.0,234xx,VA,,675.0,679.0,3.0,1.0,16.0,2.0,19.16221765913758,1,9603.7073194955,8400.0,1203.71,0.0,0.0,8400.0
22000.0, 36 months,16.29,776.61,C,C4,8.0,MORTGAGE,50000.0,Verified,2013-06-01,1,debt_consolidation,4.54,2003-01-01,4.0,0.0,5945.0,71.6,13.0,f,Individual,1.0,0.0,972xx,OR,"  Borrower added on 05/26/13 > I'm in a really good place and would like to consolidate  my  car payment,  bank partner,  and  credit card  to one fixed payment  with  the end in sight. I  am strongly  ambitious  to be debt free  in 36  months with the exception of my mortgage. I  would appreciate a partner in this venture.<br>",700.0,704.0,0.0,1.0,999.0,2.0,10.414784394250514,0,27955.799995831203,22000.0,5955.8,0.0,0.0,22000.0
24000.0, 60 months,15.8,581.09,C,C3,10.0,RENT,75000.0,Source Verified,2013-02-01,0,credit_card,29.89,1994-10-01,11.0,0.0,37730.0,68.4,19.0,w,Individual,0.0,0.0,238xx,VA,,700.0,704.0,0.0,1.0,999.0,0.0,18.338124572210816,0,18496.76,8528.26,7161.17,2807.33,505.3194,24000.0
2800.0, 36 months,15.61,97.91,C,C5,3.0,RENT,44000.0,Not Verified,2014-03-01,1,home_improvement,18.99,1993-09-01,9.0,0.0,2685.0,46.3,20.0,w,Individual,0.0,0.0,330xx,FL,,690.0,694.0,1.0,3.0,15.0,6.0,20.49555099247091,1,3225.67,2800.0,425.67,0.0,0.0,2800.0
18775.0, 36 months,19.05,688.7,D,D4,10.0,RENT,70000.0,Verified,2012-11-01,1,credit_card,32.24,1988-08-01,10.0,0.0,45707.0,87.7,15.0,f,Individual,0.0,0.0,949xx,CA,"  Borrower added on 11/06/12 > This is to pay off high interest cards and cancel permanently.  The companies won't help me to reduce my interest rate, so I want to pay them off and cancel them.<br>",670.0,674.0,1.0,0.0,9.0,0.0,24.251882272416154,1,24792.7913277033,18775.0,6017.79,0.0,0.0,18775.0
10000.0, 36 months,10.99,327.34,B,B3,2.0,RENT,70000.0,Not Verified,2014-06-01,1,debt_consolidation,17.14,2000-05-01,13.0,0.0,6535.0,68.1,16.0,f,Individual,0.0,0.0,926xx,CA,,705.0,709.0,0.0,0.0,999.0,3.0,14.08350444900753,0,11792.489426933798,10000.0,1792.49,0.0,0.0,10000.0
12000.0, 36 months,8.9,381.04,A,A5,0.0,MORTGAGE,88000.0,Verified,2012-12-01,1,credit_card,4.17,1992-07-01,11.0,0.0,11656.0,17.2,37.0,w,Individual,7.0,0.0,950xx,CA,  Borrower added on 12/12/12 > I would like to consolidate my credit cards into one payment with a lower interest.<br>,690.0,694.0,0.0,0.0,38.0,6.0,20.418891170431213,1,13711.41,12000.0,1711.41,0.0,0.0,12000.0
11500.0, 36 months,13.11,388.1,B,B4,2.0,RENT,33000.0,Verified,2012-09-01,1,credit_card,28.22,2000-10-01,9.0,0.0,6473.0,65.8,17.0,f,Individual,0.0,0.0,900xx,CA,  Borrower added on 09/11/12 > I am trying to pay off a high interest credit card card and a very high interest loan in hopes to channel my monthly payments down and pay off my debts at a quicker rate.<br>,675.0,679.0,0.0,0.0,999.0,6.0,11.917864476386036,0,13971.163209626598,11500.0,2471.16,0.0,0.0,11500.0
16000.0, 60 months,17.57,402.57,D,D4,3.0,MORTGAGE,52000.0,Source Verified,2014-08-01,1,credit_card,17.47,1996-12-01,10.0,0.0,11786.0,73.7,17.0,w,Individual,1.0,0.0,180xx,PA,,685.0,689.0,0.0,1.0,999.0,5.0,17.66461327857632,0,22120.2068485199,16000.0,6120.21,0.0,0.0,16000.0
10000.0, 36 months,13.11,337.47,B,B4,6.0,RENT,42000.0,Not Verified,2012-12-01,1,car,4.03,2004-10-01,5.0,0.0,5839.0,39.7,8.0,f,Individual,0.0,0.0,982xx,WA,"  Borrower added on 12/12/12 > I have been using a '79 chevy pickup as my daily driver for the last couple of years, so it's time for a change for me. I really hope lending club is the break I've been searching for.<br>",670.0,674.0,0.0,0.0,36.0,0.0,8.167008898015059,1,12010.3899999997,10000.0,2010.39,0.0,0.0,10000.0
7850.0, 36 months,15.61,274.48,C,C5,1.0,OWN,22000.0,Not Verified,2014-02-01,1,debt_consolidation,19.64,2009-07-01,7.0,0.0,9915.0,76.3,10.0,f,Individual,0.0,0.0,298xx,SC,  Borrower added on 02/20/14 > This loan is for debt cosolidation. I have a couple of credit cards that I got back in college and the APR is astronomical. I would like to consolidate them and have a lower APR and be able to pay them off quicker.<br>,660.0,664.0,0.0,1.0,999.0,3.0,4.588637919233402,0,9883.087388145,7850.0,2033.09,0.0,0.0,7850.0
20000.0, 36 months,11.99,664.2,B,B3,10.0,RENT,110000.0,Source Verified,2013-11-01,1,credit_card,19.21,1998-09-01,17.0,0.0,23877.0,61.9,33.0,w,Individual,4.0,0.0,891xx,NV,,660.0,664.0,2.0,0.0,3.0,2.0,15.16769336071184,1,23829.65,20000.0,3829.65,0.0,0.0,20000.0
21725.0, 60 months,13.35,498.22,C,C2,3.0,RENT,85000.0,Verified,2014-10-01,0,credit_card,29.97,1997-08-01,24.0,0.0,43825.0,59.7,46.0,w,Individual,0.0,0.0,331xx,FL,,685.0,689.0,1.0,0.0,12.0,6.0,17.166324435318277,1,10631.18,5078.6,3889.36,1638.31,294.8958,21725.0
10000.0, 36 months,15.31,348.18,C,C4,10.0,MORTGAGE,74000.0,Verified,2014-02-01,1,home_improvement,14.22,1980-12-01,7.0,3.0,2845.0,71.1,58.0,f,Individual,24.0,3.0,750xx,TX,,660.0,664.0,0.0,2.0,54.0,8.0,33.16906228610541,1,12459.3000000023,10000.0,2459.3,0.0,0.0,10000.0
10725.0, 60 months,18.24,273.75,D,D5,9.0,RENT,30000.0,Source Verified,2014-10-01,0,debt_consolidation,22.56,2000-02-01,6.0,0.0,3304.0,41.8,37.0,w,Individual,7.0,0.0,234xx,VA,,675.0,679.0,1.0,2.0,12.0,3.0,14.663928815879535,1,5524.03,2129.67,2533.32,861.04,154.9872,10725.0
28000.0, 36 months,11.14,918.55,B,B2,10.0,MORTGAGE,165000.0,Source Verified,2013-04-01,1,debt_consolidation,14.38,1994-04-01,6.0,0.0,79281.0,96.6,31.0,w,Individual,8.0,0.0,701xx,LA,,715.0,719.0,0.0,0.0,999.0,1.0,19.000684462696782,0,33067.4412846795,28000.0,5067.44,0.0,0.0,28000.0
6500.0, 36 months,14.33,223.2,C,C1,7.0,RENT,34000.0,Not Verified,2012-09-01,1,debt_consolidation,33.1,2004-09-01,7.0,0.0,4063.0,90.3,20.0,f,Individual,0.0,0.0,330xx,FL,  Borrower added on 08/26/12 > I have used a lot of money that I have saved for her care and in the process has incurred more debt than I wanted to.  I have had loans in the past and have always paid them back in full. The money is needed to consolidate some debt that I have assumed during this process. I will do the same again.<br>,685.0,689.0,0.0,1.0,43.0,6.0,8.0,1,7867.935450596397,6500.0,1367.94,0.0,0.0,6500.0
12000.0, 60 months,18.24,306.3,D,D5,1.0,RENT,70000.0,Source Verified,2014-06-01,1,other,11.86,2007-03-01,4.0,0.0,7969.0,47.7,7.0,w,Individual,0.0,0.0,902xx,CA,,720.0,724.0,0.0,2.0,999.0,2.0,7.252566735112937,0,13977.97,12000.0,1977.97,0.0,0.0,12000.0
19700.0, 60 months,12.99,448.14,C,C2,5.0,MORTGAGE,99921.0,Not Verified,2014-11-01,1,debt_consolidation,9.56,2001-10-01,7.0,0.0,7207.0,41.2,25.0,w,Individual,2.0,0.0,080xx,NJ,,680.0,684.0,0.0,1.0,999.0,3.0,13.084188911704311,0,23224.34,19700.0,3524.34,0.0,0.0,19700.0
14000.0, 36 months,10.99,458.28,B,B2,10.0,RENT,103525.0,Not Verified,2014-02-01,1,debt_consolidation,8.86,1998-11-01,13.0,0.0,18361.0,51.0,28.0,f,Individual,1.0,0.0,113xx,NY,,690.0,694.0,0.0,0.0,41.0,8.0,15.252566735112936,1,15960.3783840547,14000.0,1960.38,0.0,0.0,14000.0
10000.0, 36 months,15.8,350.59,C,C3,2.0,RENT,49000.0,Not Verified,2013-04-01,1,debt_consolidation,24.02,1969-08-01,13.0,0.0,17050.0,62.5,21.0,w,Individual,0.0,0.0,985xx,WA,"  Borrower added on 04/05/13 > Pay off all credit card and line of credit debt.  This loan will create a light at the end of the tunnel with a three year plan, with a payment I can handle.  Rather than small payments to each creditor, paying off little of the principal.  Loan could be very beneficial in the long term.<br>",680.0,684.0,1.0,1.0,8.0,4.0,43.66598220396988,1,12622.0126541318,10000.0,2622.01,0.0,0.0,10000.0
15900.0, 36 months,16.29,561.28,C,C4,5.0,RENT,60000.0,Not Verified,2013-06-01,1,debt_consolidation,12.51,2001-12-01,7.0,0.0,9257.0,61.3,15.0,w,Individual,0.0,0.0,926xx,CA,,685.0,689.0,0.0,3.0,999.0,3.0,11.498973305954825,0,19629.38,15900.0,3729.38,0.0,0.0,15900.0
14600.0, 60 months,18.25,372.74,D,D3,9.0,RENT,36608.0,Source Verified,2014-03-01,1,debt_consolidation,16.39,2004-12-01,9.0,0.0,1218.0,14.5,27.0,f,Individual,0.0,0.0,281xx,NC,"  Borrower added on 03/12/14 > To consolidate debt, to get one low monthly payment<br>",665.0,669.0,0.0,0.0,72.0,7.0,9.245722108145106,1,21619.075749853,14600.0,7019.08,0.0,0.0,14600.0
35000.0, 36 months,15.1,1215.01,C,C2,7.0,RENT,82000.0,Verified,2013-10-01,1,debt_consolidation,6.0,2000-02-01,7.0,0.0,8630.0,44.3,18.0,f,Individual,2.0,0.0,983xx,WA,  Borrower added on 10/11/13 > This loan will be used for debt consolidation and to re tile my floor.<br>,675.0,679.0,1.0,0.0,17.0,0.0,13.664613278576317,1,43739.9606833563,35000.0,8739.96,0.0,0.0,35000.0
16000.0, 60 months,12.49,359.89,B,B4,8.0,OWN,144500.0,Source Verified,2014-04-01,1,credit_card,31.05,1995-09-01,12.0,0.0,37358.0,91.3,31.0,f,Individual,5.0,0.0,281xx,NC,,720.0,724.0,0.0,0.0,53.0,4.0,18.581793292265573,1,21313.0493459125,16000.0,5313.05,0.0,0.0,16000.0
28000.0, 36 months,11.14,918.55,B,B2,10.0,MORTGAGE,105000.0,Verified,2013-07-01,1,home_improvement,10.55,1998-06-01,11.0,0.0,32400.0,70.0,23.0,f,Individual,5.0,0.0,085xx,NJ,"  Borrower added on 06/18/13 > I will be using the proceeds of the loan to replace the roof on my current home, and complete some upgrades throughout my home.<br>",705.0,709.0,0.0,2.0,32.0,1.0,15.082819986310746,1,33067.4412841677,28000.0,5067.44,0.0,0.0,28000.0
20000.0, 60 months,16.29,489.45,D,D2,10.0,MORTGAGE,54505.0,Source Verified,2014-08-01,1,debt_consolidation,24.06,1985-03-01,7.0,0.0,21693.0,109.6,29.0,w,Individual,5.0,0.0,841xx,UT,,660.0,664.0,0.0,0.0,49.0,4.0,29.418206707734427,1,24235.57,20000.0,4235.57,0.0,0.0,20000.0
15000.0, 60 months,11.67,331.18,B,B4,10.0,MORTGAGE,70000.0,Source Verified,2014-10-01,1,credit_card,21.02,1997-01-01,23.0,0.0,25849.0,54.5,55.0,w,Individual,5.0,0.0,800xx,CO,,675.0,679.0,0.0,1.0,64.0,9.0,17.746748802190282,1,17741.09,15000.0,2741.09,0.0,0.0,15000.0
8000.0, 36 months,15.61,279.72,D,D1,10.0,OWN,60000.0,Verified,2014-10-01,0,other,15.02,1995-10-01,14.0,2.0,5542.0,70.2,27.0,f,Individual,2.0,2.0,902xx,CA,,670.0,674.0,0.0,1.0,999.0,7.0,19.000684462696782,0,3399.36,1471.19,752.69,1175.48,211.5864,8000.0
18000.0, 36 months,10.99,589.22,B,B3,10.0,MORTGAGE,54000.0,Not Verified,2014-06-01,1,debt_consolidation,9.87,2003-05-01,8.0,0.0,17707.0,80.5,22.0,w,Individual,2.0,0.0,554xx,MN,,680.0,684.0,1.0,0.0,7.0,0.0,11.085557837097879,1,20089.09,18000.0,2089.09,0.0,0.0,18000.0
7000.0, 36 months,9.49,224.2,B,B2,10.0,MORTGAGE,55000.0,Not Verified,2014-11-01,0,debt_consolidation,12.2,2009-05-01,6.0,0.0,8951.0,53.9,14.0,f,Individual,1.0,0.0,081xx,NJ,,715.0,719.0,0.0,1.0,999.0,5.0,5.503080082135524,0,4937.03,4039.85,897.18,0.0,0.0,7000.0
10000.0, 60 months,16.99,248.48,D,D3,10.0,MORTGAGE,30000.0,Source Verified,2014-10-01,1,debt_consolidation,30.76,1999-06-01,5.0,0.0,5055.0,70.2,8.0,w,Individual,0.0,0.0,290xx,SC,,710.0,714.0,0.0,0.0,999.0,2.0,15.3347022587269,0,14639.8015311486,10000.0,4639.8,0.0,0.0,10000.0
35000.0, 36 months,13.11,1181.15,B,B4,9.0,MORTGAGE,157500.0,Verified,2013-06-01,1,debt_consolidation,7.4,1991-04-01,17.0,0.0,39428.0,55.7,42.0,f,Individual,4.0,0.0,068xx,CT,,755.0,759.0,0.0,3.0,999.0,7.0,22.168377823408623,0,37492.212155770496,35000.0,2492.21,0.0,0.0,35000.0
10000.0, 36 months,10.99,327.34,B,B3,9.0,MORTGAGE,60000.0,Not Verified,2014-05-01,1,credit_card,4.57,2005-03-01,7.0,0.0,6017.0,54.5,9.0,f,Individual,0.0,0.0,117xx,NY,,660.0,664.0,0.0,0.0,999.0,2.0,9.166324435318275,0,11261.54,10000.0,1261.54,0.0,0.0,10000.0
6000.0, 36 months,10.16,194.06,B,B1,2.0,RENT,39000.0,Not Verified,2012-09-01,1,credit_card,20.55,2006-07-01,7.0,0.0,5394.0,47.7,11.0,f,Individual,0.0,0.0,328xx,FL,"  Borrower added on 08/25/12 > Had no credit card debt as of 2010.  Charged up just under $6000 to help support my recently widowed mother.  Now that she is back on her feet, I want to pay off this debt quickly and with a lower interest rate.  I have good credit history, and a great job, I just want to be rid of this debt again.<br>",710.0,714.0,0.0,1.0,999.0,3.0,6.1711156741957565,0,6898.5457249804,6000.0,898.55,0.0,0.0,6000.0
19425.0, 36 months,13.53,659.48,B,B5,10.0,RENT,46777.0,Verified,2014-01-01,1,debt_consolidation,15.39,1998-07-01,15.0,0.0,20242.0,50.0,33.0,w,Individual,0.0,0.0,069xx,CT,,670.0,674.0,0.0,0.0,71.0,3.0,15.50444900752909,1,23741.0531041367,19425.0,4316.05,0.0,0.0,19425.0
10225.0, 36 months,11.99,339.57,B,B3,5.0,RENT,39000.0,Verified,2013-10-01,1,credit_card,32.15,2005-03-01,9.0,0.0,9754.0,22.2,20.0,f,Individual,0.0,0.0,105xx,NY,  Borrower added on 10/12/13 > My loan is to pay off some credit cards<br>,745.0,749.0,0.0,3.0,31.0,1.0,8.58590006844627,1,11267.9797162884,10225.0,1042.98,0.0,0.0,10225.0
28000.0, 36 months,8.9,889.09,A,A5,10.0,MORTGAGE,194978.0,Verified,2012-12-01,1,credit_card,15.9,1980-09-01,22.0,0.0,95256.0,60.0,43.0,w,Individual,3.0,0.0,945xx,CA,,690.0,694.0,0.0,1.0,999.0,3.0,32.24914442162902,0,32007.237161664303,28000.0,4007.24,0.0,0.0,28000.0
14125.0, 36 months,16.29,498.62,C,C4,8.0,MORTGAGE,53000.0,Verified,2013-04-01,1,other,21.1,1993-08-01,11.0,0.0,7604.0,28.5,32.0,f,Individual,5.0,0.0,481xx,MI,,720.0,724.0,0.0,2.0,24.0,2.0,19.665982203969882,1,17950.2181899981,14125.0,3825.22,0.0,0.0,14125.0
10000.0, 36 months,9.99,322.63,B,B1,10.0,RENT,100000.0,Verified,2013-10-01,1,debt_consolidation,4.38,1997-04-01,13.0,0.0,11511.0,35.1,21.0,f,Individual,0.0,0.0,103xx,NY,  Borrower added on 09/17/13 > Getting rid of my debt.<br>,680.0,684.0,0.0,0.0,999.0,2.0,16.501026694045173,0,11571.31,10000.0,1571.31,0.0,0.0,10000.0
6625.0, 36 months,15.31,230.67,C,C2,10.0,OWN,25000.0,Verified,2013-02-01,0,home_improvement,6.1,1993-12-01,18.0,1.0,2113.0,15.8,35.0,w,Individual,0.0,1.0,212xx,MD,,670.0,674.0,5.0,2.0,10.0,0.0,19.170431211498972,1,5766.75,4271.79,1494.96,0.0,0.0,6625.0
5000.0, 36 months,10.64,162.85,B,B2,0.0,MORTGAGE,75000.0,Not Verified,2013-07-01,1,credit_card,12.83,2000-03-01,9.0,0.0,12104.0,69.6,38.0,f,Individual,2.0,0.0,073xx,NJ,  Borrower added on 07/13/13 > payoff 2 credit card<br>,670.0,674.0,1.0,0.0,8.0,5.0,13.333333333333334,1,5849.81,5000.0,849.81,0.0,0.0,5000.0
20000.0, 36 months,13.65,680.16,C,C1,10.0,MORTGAGE,80000.0,Source Verified,2014-03-01,1,debt_consolidation,17.27,1981-07-01,16.0,0.0,29235.0,84.7,25.0,f,Individual,3.0,0.0,431xx,OH,"  Borrower added on 03/02/14 > I want to pay off all of my credit cards and get rid of them. The cards have gotten out of hand and I make too much money to be in this kind of debt. If I could pay them off, save some money then I could get ahead. I just need help getting there.<br>",710.0,714.0,0.0,0.0,999.0,5.0,32.6652977412731,0,24485.6578448725,20000.0,4485.66,0.0,0.0,20000.0
35000.0, 60 months,16.59,862.15,D,D1,0.0,MORTGAGE,111000.0,Verified,2014-03-01,1,credit_card,22.31,2002-01-01,9.0,0.0,35278.0,88.9,24.0,f,Individual,5.0,0.0,809xx,CO,,680.0,684.0,0.0,0.0,999.0,0.0,12.161533196440795,0,46709.1400052427,35000.0,11709.14,0.0,0.0,35000.0
29100.0, 36 months,17.1,1038.95,C,C5,9.0,MORTGAGE,65000.0,Verified,2013-12-01,1,debt_consolidation,15.79,1999-01-01,18.0,0.0,30282.0,69.6,37.0,f,Individual,1.0,0.0,483xx,MI,,680.0,684.0,0.0,1.0,999.0,3.0,14.915811088295689,0,36359.3161296967,29100.0,7259.32,0.0,0.0,29100.0
28000.0, 36 months,6.49,858.05,A,A2,7.0,MORTGAGE,125000.0,Source Verified,2014-06-01,1,home_improvement,11.85,1999-10-01,11.0,0.0,6710.0,10.7,23.0,w,Individual,1.0,0.0,941xx,CA,,800.0,804.0,0.0,2.0,999.0,3.0,14.666666666666666,0,30545.55,28000.0,2545.55,0.0,0.0,28000.0
