phase,variant,loan_index,actual,prediction,correct,prob_fully_paid,reasoning
2,top_features_only_run3,94,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,95,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,96,1,1,1,,"The borrower has a moderate debt-to-income ratio and a low interest rate, indicating a manageable loan burden."
2,top_features_only_run3,97,1,1,1,,"The borrower has a low debt-to-income ratio, a low interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,98,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,99,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
3,top_features_only_new_batch,0,0,0,1,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,1,1,0,0,,High debt-to-income ratio and revolving utilization rate suggest a higher risk of default.
3,top_features_only_new_batch,2,1,1,1,,Low debt-to-income ratio and revolving utilization rate indicate a lower risk of default.
3,top_features_only_new_batch,3,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but high annual income suggests a lower risk of default."
3,top_features_only_new_batch,4,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but moderate annual income suggests a lower risk of default."
3,top_features_only_new_batch,5,0,1,0,,Low debt-to-income ratio and revolving utilization rate indicate a lower risk of default.
3,top_features_only_new_batch,6,1,1,1,,"Very low debt-to-income ratio and revolving utilization rate, high annual income, and low interest rate indicate a low risk of default."
3,top_features_only_new_batch,7,0,1,0,,"Low debt-to-income ratio and revolving utilization rate, high annual income, and low interest rate indicate a low risk of default."
3,top_features_only_new_batch,8,1,1,1,,"Low debt-to-income ratio and revolving utilization rate, moderate annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,9,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,10,1,0,0,,"Very high interest rate, high debt-to-income ratio, and high revolving utilization rate indicate a high risk of default."
3,top_features_only_new_batch,11,1,1,1,,"Low debt-to-income ratio and moderate revolving utilization rate, high annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,12,1,1,1,,"Low debt-to-income ratio and high revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,13,0,0,1,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,14,0,0,1,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,15,1,1,1,,"Low debt-to-income ratio, moderate revolving utilization rate, and very high annual income suggest a lower risk of default."
3,top_features_only_new_batch,16,1,1,1,,Very low debt-to-income ratio and moderate revolving utilization rate indicate a lower risk of default.
3,top_features_only_new_batch,17,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but moderate annual income and low interest rate suggest a lower risk of default."
3,top_features_only_new_batch,18,0,1,0,,"Low debt-to-income ratio and high revolving utilization rate, but high annual income and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,19,1,1,1,,"Low debt-to-income ratio and revolving utilization rate, high annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,20,0,0,1,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,21,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,22,1,1,1,,"Low debt-to-income ratio and high revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,23,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but high annual income and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,24,1,1,1,,"Moderate debt-to-income ratio and low revolving utilization rate, moderate annual income, and low interest rate indicate a lower risk of default."
3,top_features_only_new_batch,25,1,0,0,,"High interest rate, moderate debt-to-income ratio, and high revolving utilization rate indicate a higher risk of default."
3,top_features_only_new_batch,26,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but moderate annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,27,0,0,1,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,28,0,0,1,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,29,1,0,0,,"High debt-to-income ratio and revolving utilization rate, moderate interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,30,1,0,0,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,31,1,1,1,,"Moderate debt-to-income ratio and high revolving utilization rate, but high annual income and low interest rate suggest a lower risk of default."
3,top_features_only_new_batch,32,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,33,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but moderate annual income and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,34,0,0,1,,"Moderate debt-to-income ratio and high revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,35,1,1,1,,"Moderate debt-to-income ratio and high revolving utilization rate, but moderate annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,36,1,1,1,,"Low debt-to-income ratio and moderate revolving utilization rate, high annual income, and high interest rate indicate a lower risk of default."
3,top_features_only_new_batch,37,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,38,0,0,1,,"Moderate debt-to-income ratio and high revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,39,1,1,1,,"Low debt-to-income ratio and moderate revolving utilization rate, moderate annual income, and low interest rate indicate a lower risk of default."
3,top_features_only_new_batch,40,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,41,1,1,1,,"Low debt-to-income ratio and revolving utilization rate, high annual income, and low interest rate indicate a low risk of default."
3,top_features_only_new_batch,42,1,0,0,,"Moderate debt-to-income ratio and high revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,43,1,1,1,,"Low debt-to-income ratio and revolving utilization rate, high annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,44,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but moderate annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,45,1,0,0,,"Moderate debt-to-income ratio and high revolving utilization rate, moderate interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,46,1,0,0,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,47,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but moderate annual income and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,48,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,49,1,0,0,,"Moderate debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,50,1,0,0,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,51,1,1,1,,"Low debt-to-income ratio and revolving utilization rate, moderate annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,52,1,1,1,,"Low debt-to-income ratio and revolving utilization rate, high annual income, and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,53,1,1,1,,"Very low debt-to-income ratio and revolving utilization rate, high annual income, and low interest rate indicate a low risk of default."
3,top_features_only_new_batch,54,0,1,0,,"Moderate debt-to-income ratio and revolving utilization rate, but moderate annual income and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,55,1,0,0,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,56,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,57,1,0,0,,"High debt-to-income ratio and revolving utilization rate, moderate interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,58,1,1,1,,"Moderate debt-to-income ratio and low revolving utilization rate, moderate annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,59,0,0,1,,"Moderate debt-to-income ratio and high revolving utilization rate, moderate interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,60,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,61,0,0,1,,"Moderate debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,62,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,63,1,0,0,,"Moderate debt-to-income ratio and high revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,64,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,65,0,0,1,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,66,1,1,1,,"Very low debt-to-income ratio and revolving utilization rate, high annual income, and moderate interest rate indicate a low risk of default."
3,top_features_only_new_batch,67,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,68,1,1,1,,"Moderate debt-to-income ratio and high revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,69,1,0,0,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,70,0,0,1,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,71,1,1,1,,"Low debt-to-income ratio and revolving utilization rate, moderate annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,72,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but moderate annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,73,0,1,0,,"Moderate debt-to-income ratio and low revolving utilization rate, moderate annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,74,0,0,1,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,75,0,0,1,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,76,1,1,1,,"Moderate debt-to-income ratio and high revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,77,1,1,1,,"Moderate debt-to-income ratio and high revolving utilization rate, but moderate annual income and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,78,1,0,0,,"Moderate debt-to-income ratio and high revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,79,0,0,1,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,80,0,0,1,,"High debt-to-income ratio and revolving utilization rate, moderate interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,81,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,82,1,0,0,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,83,1,0,0,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,84,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,85,1,1,1,,"Low debt-to-income ratio and high revolving utilization rate, but high annual income and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,86,0,0,1,,"Moderate debt-to-income ratio and high revolving utilization rate, moderate interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,87,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,88,1,1,1,,"Low debt-to-income ratio and moderate revolving utilization rate, moderate annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,89,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,90,1,1,1,,"Low debt-to-income ratio and revolving utilization rate, moderate annual income, and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,91,1,0,0,,High debt-to-income ratio and revolving utilization rate indicate a higher risk of default.
3,top_features_only_new_batch,92,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but moderate annual income and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,93,1,1,1,,"Moderate debt-to-income ratio and high revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,94,1,0,0,,"High debt-to-income ratio and revolving utilization rate, high interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,95,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but high annual income and low interest rate indicate a lower risk of default."
3,top_features_only_new_batch,96,0,0,1,,"High debt-to-income ratio and revolving utilization rate, moderate interest rate, and large loan amount indicate a higher risk of default."
3,top_features_only_new_batch,97,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but high annual income and moderate interest rate suggest a lower risk of default."
3,top_features_only_new_batch,98,1,1,1,,"Moderate debt-to-income ratio and revolving utilization rate, but high annual income and moderate interest rate indicate a lower risk of default."
3,top_features_only_new_batch,99,1,1,1,,"Low debt-to-income ratio and high revolving utilization rate, but moderate annual income and moderate interest rate suggest a lower risk of default."
